date,decision_date,month,strategy,ticker,weight
2022-07-05,2022-07-01,2022-07,PPO-CVaR,OXY,0.04188227706177998
2022-07-05,2022-07-01,2022-07,PPO-CVaR,CDNS,0.191915237518993
2022-07-05,2022-07-01,2022-07,PPO-CVaR,XOM,0.06832940926266744
2022-07-05,2022-07-01,2022-07,PPO-CVaR,SYY,0.06390282147775309
2022-07-05,2022-07-01,2022-07,PPO-CVaR,APA,0.038531622008928006
2022-07-05,2022-07-01,2022-07,PPO-CVaR,MPWR,0.010538706436122869
2022-07-05,2022-07-01,2022-07,PPO-CVaR,ABBV,0.07360836444332684
2022-07-05,2022-07-01,2022-07,PPO-CVaR,QCOM,0.2896391379972544
2022-07-05,2022-07-01,2022-07,PPO-CVaR,FSLR,0.023713300190646575
2022-07-05,2022-07-01,2022-07,PPO-CVaR,CTSH,0.19793912360252788
2022-07-06,2022-07-05,2022-07,PPO-CVaR,OXY,0.029699015255248033
2022-07-06,2022-07-05,2022-07,PPO-CVaR,CDNS,0.04631971151453513
2022-07-06,2022-07-05,2022-07,PPO-CVaR,XOM,0.02963573795096204
2022-07-06,2022-07-05,2022-07,PPO-CVaR,SYY,0.019033606197514256
2022-07-06,2022-07-05,2022-07,PPO-CVaR,APA,0.14148433160309448
2022-07-06,2022-07-05,2022-07,PPO-CVaR,MPWR,0.22376111621281874
2022-07-06,2022-07-05,2022-07,PPO-CVaR,ABBV,0.021951988374038865
2022-07-06,2022-07-05,2022-07,PPO-CVaR,QCOM,0.06363896311216827
2022-07-06,2022-07-05,2022-07,PPO-CVaR,FSLR,0.1244755297796202
2022-07-06,2022-07-05,2022-07,PPO-CVaR,CTSH,0.3
2022-07-07,2022-07-06,2022-07,PPO-CVaR,OXY,0.027928958517720544
2022-07-07,2022-07-06,2022-07,PPO-CVaR,CDNS,0.04331383694867084
2022-07-07,2022-07-06,2022-07,PPO-CVaR,XOM,0.10406323757316513
2022-07-07,2022-07-06,2022-07,PPO-CVaR,SYY,0.3000000029854377
2022-07-07,2022-07-06,2022-07,PPO-CVaR,APA,0.01884339156016029
2022-07-07,2022-07-06,2022-07,PPO-CVaR,MPWR,0.009981308299649832
2022-07-07,2022-07-06,2022-07,PPO-CVaR,ABBV,0.04001152621801109
2022-07-07,2022-07-06,2022-07,PPO-CVaR,QCOM,0.10719381471963522
2022-07-07,2022-07-06,2022-07,PPO-CVaR,FSLR,0.30000000000000004
2022-07-07,2022-07-06,2022-07,PPO-CVaR,CTSH,0.048663923177549306
2022-07-08,2022-07-07,2022-07,PPO-CVaR,OXY,0.03403041117942248
2022-07-08,2022-07-07,2022-07,PPO-CVaR,CDNS,0.07259605267564549
2022-07-08,2022-07-07,2022-07,PPO-CVaR,XOM,0.031393108266488425
2022-07-08,2022-07-07,2022-07,PPO-CVaR,SYY,0.06307519027463579
2022-07-08,2022-07-07,2022-07,PPO-CVaR,APA,0.07873739057945948
2022-07-08,2022-07-07,2022-07,PPO-CVaR,MPWR,0.0691031250437398
2022-07-08,2022-07-07,2022-07,PPO-CVaR,ABBV,0.006943603674795048
2022-07-08,2022-07-07,2022-07,PPO-CVaR,QCOM,0.04412109976249249
2022-07-08,2022-07-07,2022-07,PPO-CVaR,FSLR,0.3000000185433211
2022-07-08,2022-07-07,2022-07,PPO-CVaR,CTSH,0.29999999999999993
2022-07-11,2022-07-08,2022-07,PPO-CVaR,OXY,0.126375087915035
2022-07-11,2022-07-08,2022-07,PPO-CVaR,CDNS,0.14147268763175502
2022-07-11,2022-07-08,2022-07,PPO-CVaR,XOM,0.042681599459631576
2022-07-11,2022-07-08,2022-07,PPO-CVaR,SYY,0.005675636655165024
2022-07-11,2022-07-08,2022-07,PPO-CVaR,APA,0.19248345011308254
2022-07-11,2022-07-08,2022-07,PPO-CVaR,MPWR,0.07343041835740437
2022-07-11,2022-07-08,2022-07,PPO-CVaR,ABBV,0.055438069419913596
2022-07-11,2022-07-08,2022-07,PPO-CVaR,QCOM,0.042961856769821075
2022-07-11,2022-07-08,2022-07,PPO-CVaR,FSLR,0.019481193678191837
2022-07-11,2022-07-08,2022-07,PPO-CVaR,CTSH,0.3
2022-07-12,2022-07-11,2022-07,PPO-CVaR,OXY,0.026372388430518586
2022-07-12,2022-07-11,2022-07,PPO-CVaR,CDNS,0.012158690413778355
2022-07-12,2022-07-11,2022-07,PPO-CVaR,XOM,0.044913819737111386
2022-07-12,2022-07-11,2022-07,PPO-CVaR,SYY,0.18245832500588033
2022-07-12,2022-07-11,2022-07,PPO-CVaR,APA,0.03795573751901108
2022-07-12,2022-07-11,2022-07,PPO-CVaR,MPWR,0.11965501135826791
2022-07-12,2022-07-11,2022-07,PPO-CVaR,ABBV,0.016836719512634973
2022-07-12,2022-07-11,2022-07,PPO-CVaR,QCOM,0.039957086933579126
2022-07-12,2022-07-11,2022-07,PPO-CVaR,FSLR,0.30000000000000004
2022-07-12,2022-07-11,2022-07,PPO-CVaR,CTSH,0.21969222108921832
2022-07-13,2022-07-12,2022-07,PPO-CVaR,OXY,0.027045561139604508
2022-07-13,2022-07-12,2022-07,PPO-CVaR,CDNS,0.044391889198766035
2022-07-13,2022-07-12,2022-07,PPO-CVaR,XOM,0.04541738594843551
2022-07-13,2022-07-12,2022-07,PPO-CVaR,SYY,0.13479966990097575
2022-07-13,2022-07-12,2022-07,PPO-CVaR,APA,0.028261282632750264
2022-07-13,2022-07-12,2022-07,PPO-CVaR,MPWR,0.05709617044415206
2022-07-13,2022-07-12,2022-07,PPO-CVaR,ABBV,0.010810155994244572
2022-07-13,2022-07-12,2022-07,PPO-CVaR,QCOM,0.05217786590095137
2022-07-13,2022-07-12,2022-07,PPO-CVaR,FSLR,0.3000000188401199
2022-07-13,2022-07-12,2022-07,PPO-CVaR,CTSH,0.29999999999999993
2022-07-14,2022-07-13,2022-07,PPO-CVaR,OXY,0.027156840541084262
2022-07-14,2022-07-13,2022-07,PPO-CVaR,CDNS,0.01966872822016096
2022-07-14,2022-07-13,2022-07,PPO-CVaR,XOM,0.12367725288442367
2022-07-14,2022-07-13,2022-07,PPO-CVaR,SYY,0.08126069812898674
2022-07-14,2022-07-13,2022-07,PPO-CVaR,APA,0.05237335492852912
2022-07-14,2022-07-13,2022-07,PPO-CVaR,MPWR,0.18624777714219318
2022-07-14,2022-07-13,2022-07,PPO-CVaR,ABBV,0.23286673935210309
2022-07-14,2022-07-13,2022-07,PPO-CVaR,QCOM,0.23525467352291926
2022-07-14,2022-07-13,2022-07,PPO-CVaR,FSLR,0.018218829532041344
2022-07-14,2022-07-13,2022-07,PPO-CVaR,CTSH,0.023275105747558502
2022-07-15,2022-07-14,2022-07,PPO-CVaR,OXY,0.03125230317218612
2022-07-15,2022-07-14,2022-07,PPO-CVaR,CDNS,0.005218972467896019
2022-07-15,2022-07-14,2022-07,PPO-CVaR,XOM,0.03613931052561722
2022-07-15,2022-07-14,2022-07,PPO-CVaR,SYY,0.24265842934472717
2022-07-15,2022-07-14,2022-07,PPO-CVaR,APA,0.02151132787785504
2022-07-15,2022-07-14,2022-07,PPO-CVaR,MPWR,0.2771134919242479
2022-07-15,2022-07-14,2022-07,PPO-CVaR,ABBV,0.04944798680010068
2022-07-15,2022-07-14,2022-07,PPO-CVaR,QCOM,0.012288272550259553
2022-07-15,2022-07-14,2022-07,PPO-CVaR,FSLR,0.2636734754594139
2022-07-15,2022-07-14,2022-07,PPO-CVaR,CTSH,0.06069642987769641
2022-07-18,2022-07-15,2022-07,PPO-CVaR,OXY,0.04097904171935339
2022-07-18,2022-07-15,2022-07,PPO-CVaR,CDNS,0.07509286643697699
2022-07-18,2022-07-15,2022-07,PPO-CVaR,XOM,0.031057892616513885
2022-07-18,2022-07-15,2022-07,PPO-CVaR,SYY,0.01929151419556624
2022-07-18,2022-07-15,2022-07,PPO-CVaR,APA,0.14150933103242253
2022-07-18,2022-07-15,2022-07,PPO-CVaR,MPWR,0.04188944773277652
2022-07-18,2022-07-15,2022-07,PPO-CVaR,ABBV,0.006417386557842026
2022-07-18,2022-07-15,2022-07,PPO-CVaR,QCOM,0.04376251726142795
2022-07-18,2022-07-15,2022-07,PPO-CVaR,FSLR,0.3000000024471205
2022-07-18,2022-07-15,2022-07,PPO-CVaR,CTSH,0.3
2022-07-19,2022-07-18,2022-07,PPO-CVaR,OXY,0.0813834871328387
2022-07-19,2022-07-18,2022-07,PPO-CVaR,CDNS,0.21570024640912183
2022-07-19,2022-07-18,2022-07,PPO-CVaR,XOM,0.03967552372376963
2022-07-19,2022-07-18,2022-07,PPO-CVaR,SYY,0.047347969183428734
2022-07-19,2022-07-18,2022-07,PPO-CVaR,APA,0.1039226775933659
2022-07-19,2022-07-18,2022-07,PPO-CVaR,MPWR,0.0074350670380510225
2022-07-19,2022-07-18,2022-07,PPO-CVaR,ABBV,0.04288192463621279
2022-07-19,2022-07-18,2022-07,PPO-CVaR,QCOM,0.09516085877013947
2022-07-19,2022-07-18,2022-07,PPO-CVaR,FSLR,0.06649224551307191
2022-07-19,2022-07-18,2022-07,PPO-CVaR,CTSH,0.3
2022-07-20,2022-07-19,2022-07,PPO-CVaR,OXY,0.03635561253250102
2022-07-20,2022-07-19,2022-07,PPO-CVaR,CDNS,0.11142740864106337
2022-07-20,2022-07-19,2022-07,PPO-CVaR,XOM,0.1578347348018186
2022-07-20,2022-07-19,2022-07,PPO-CVaR,SYY,0.046116503933956964
2022-07-20,2022-07-19,2022-07,PPO-CVaR,APA,0.10999306758890902
2022-07-20,2022-07-19,2022-07,PPO-CVaR,MPWR,0.0724304224826716
2022-07-20,2022-07-19,2022-07,PPO-CVaR,ABBV,0.05726026440731846
2022-07-20,2022-07-19,2022-07,PPO-CVaR,QCOM,0.30000000000000004
2022-07-20,2022-07-19,2022-07,PPO-CVaR,FSLR,0.09927610944886546
2022-07-20,2022-07-19,2022-07,PPO-CVaR,CTSH,0.009305876162895509
2022-07-21,2022-07-20,2022-07,PPO-CVaR,OXY,0.018836985245348326
2022-07-21,2022-07-20,2022-07,PPO-CVaR,CDNS,0.03848561892135812
2022-07-21,2022-07-20,2022-07,PPO-CVaR,XOM,0.0532365161585924
2022-07-21,2022-07-20,2022-07,PPO-CVaR,SYY,0.053258972868137536
2022-07-21,2022-07-20,2022-07,PPO-CVaR,APA,0.04577067416847099
2022-07-21,2022-07-20,2022-07,PPO-CVaR,MPWR,0.16252116857221338
2022-07-21,2022-07-20,2022-07,PPO-CVaR,ABBV,0.08703321066064817
2022-07-21,2022-07-20,2022-07,PPO-CVaR,QCOM,0.20033653552851055
2022-07-21,2022-07-20,2022-07,PPO-CVaR,FSLR,0.04052031787672056
2022-07-21,2022-07-20,2022-07,PPO-CVaR,CTSH,0.30000000000000004
2022-07-22,2022-07-21,2022-07,PPO-CVaR,OXY,0.017866233869885197
2022-07-22,2022-07-21,2022-07,PPO-CVaR,CDNS,0.0052169355234425495
2022-07-22,2022-07-21,2022-07,PPO-CVaR,XOM,0.04401155121150153
2022-07-22,2022-07-21,2022-07,PPO-CVaR,SYY,0.13820310622258045
2022-07-22,2022-07-21,2022-07,PPO-CVaR,APA,0.039500412484900785
2022-07-22,2022-07-21,2022-07,PPO-CVaR,MPWR,0.30000000000000004
2022-07-22,2022-07-21,2022-07,PPO-CVaR,ABBV,0.042766071809232885
2022-07-22,2022-07-21,2022-07,PPO-CVaR,QCOM,0.045889694830903896
2022-07-22,2022-07-21,2022-07,PPO-CVaR,FSLR,0.2877605714755375
2022-07-22,2022-07-21,2022-07,PPO-CVaR,CTSH,0.07878542257201517
2022-07-25,2022-07-22,2022-07,PPO-CVaR,OXY,0.023263658049758676
2022-07-25,2022-07-22,2022-07,PPO-CVaR,CDNS,0.009138988030662562
2022-07-25,2022-07-22,2022-07,PPO-CVaR,XOM,0.07924131138059162
2022-07-25,2022-07-22,2022-07,PPO-CVaR,SYY,0.3
2022-07-25,2022-07-22,2022-07,PPO-CVaR,APA,0.02066542772341739
2022-07-25,2022-07-22,2022-07,PPO-CVaR,MPWR,0.13179180127493434
2022-07-25,2022-07-22,2022-07,PPO-CVaR,ABBV,0.03362089202381531
2022-07-25,2022-07-22,2022-07,PPO-CVaR,QCOM,0.05338342203242395
2022-07-25,2022-07-22,2022-07,PPO-CVaR,FSLR,0.30000001410610677
2022-07-25,2022-07-22,2022-07,PPO-CVaR,CTSH,0.04889448537828944
2022-07-26,2022-07-25,2022-07,PPO-CVaR,OXY,0.03208440579391263
2022-07-26,2022-07-25,2022-07,PPO-CVaR,CDNS,0.08442600430223274
2022-07-26,2022-07-25,2022-07,PPO-CVaR,XOM,0.02957914859782502
2022-07-26,2022-07-25,2022-07,PPO-CVaR,SYY,0.10768094763895653
2022-07-26,2022-07-25,2022-07,PPO-CVaR,APA,0.04873907539972116
2022-07-26,2022-07-25,2022-07,PPO-CVaR,MPWR,0.024126970647505703
2022-07-26,2022-07-25,2022-07,PPO-CVaR,ABBV,0.015154734782612585
2022-07-26,2022-07-25,2022-07,PPO-CVaR,QCOM,0.058208708265642596
2022-07-26,2022-07-25,2022-07,PPO-CVaR,FSLR,0.3
2022-07-26,2022-07-25,2022-07,PPO-CVaR,CTSH,0.3000000045715911
2022-07-27,2022-07-26,2022-07,PPO-CVaR,OXY,0.03097937734653658
2022-07-27,2022-07-26,2022-07,PPO-CVaR,CDNS,0.01818143282358065
2022-07-27,2022-07-26,2022-07,PPO-CVaR,XOM,0.017653028030993
2022-07-27,2022-07-26,2022-07,PPO-CVaR,SYY,0.047341311981467606
2022-07-27,2022-07-26,2022-07,PPO-CVaR,APA,0.07191953635607377
2022-07-27,2022-07-26,2022-07,PPO-CVaR,MPWR,0.3
2022-07-27,2022-07-26,2022-07,PPO-CVaR,ABBV,0.02369647538398756
2022-07-27,2022-07-26,2022-07,PPO-CVaR,QCOM,0.017961487255600667
2022-07-27,2022-07-26,2022-07,PPO-CVaR,FSLR,0.1722673507676801
2022-07-27,2022-07-26,2022-07,PPO-CVaR,CTSH,0.3000000000540802
2022-07-28,2022-07-27,2022-07,PPO-CVaR,OXY,0.027696118142890632
2022-07-28,2022-07-27,2022-07,PPO-CVaR,CDNS,0.02636485377104745
2022-07-28,2022-07-27,2022-07,PPO-CVaR,XOM,0.08238133103130005
2022-07-28,2022-07-27,2022-07,PPO-CVaR,SYY,0.296031142045387
2022-07-28,2022-07-27,2022-07,PPO-CVaR,APA,0.0297084121098605
2022-07-28,2022-07-27,2022-07,PPO-CVaR,MPWR,0.046694398787724446
2022-07-28,2022-07-27,2022-07,PPO-CVaR,ABBV,0.015470904689995197
2022-07-28,2022-07-27,2022-07,PPO-CVaR,QCOM,0.06033047558882369
2022-07-28,2022-07-27,2022-07,PPO-CVaR,FSLR,0.29999999999999993
2022-07-28,2022-07-27,2022-07,PPO-CVaR,CTSH,0.1153223638329709
2022-07-29,2022-07-28,2022-07,PPO-CVaR,OXY,0.05314888797178458
2022-07-29,2022-07-28,2022-07,PPO-CVaR,CDNS,0.06936430370749483
2022-07-29,2022-07-28,2022-07,PPO-CVaR,XOM,0.046960773180014626
2022-07-29,2022-07-28,2022-07,PPO-CVaR,SYY,0.06342626951075742
2022-07-29,2022-07-28,2022-07,PPO-CVaR,APA,0.08527508644841907
2022-07-29,2022-07-28,2022-07,PPO-CVaR,MPWR,0.04118848875188644
2022-07-29,2022-07-28,2022-07,PPO-CVaR,ABBV,0.007841103324242945
2022-07-29,2022-07-28,2022-07,PPO-CVaR,QCOM,0.03279507853259177
2022-07-29,2022-07-28,2022-07,PPO-CVaR,FSLR,0.3000000085728083
2022-07-29,2022-07-28,2022-07,PPO-CVaR,CTSH,0.29999999999999993
2022-08-02,2022-08-01,2022-08,PPO-CVaR,CDNS,0.01978723923881188
2022-08-02,2022-08-01,2022-08,PPO-CVaR,OXY,0.007322532853008147
2022-08-02,2022-08-01,2022-08,PPO-CVaR,FSLR,0.030861543789691505
2022-08-02,2022-08-01,2022-08,PPO-CVaR,XOM,0.20986680710987649
2022-08-02,2022-08-01,2022-08,PPO-CVaR,APA,0.011388450898151652
2022-08-02,2022-08-01,2022-08,PPO-CVaR,SYY,0.17824127534601128
2022-08-02,2022-08-01,2022-08,PPO-CVaR,MPWR,0.026967918118774487
2022-08-02,2022-08-01,2022-08,PPO-CVaR,QCOM,0.024005784384055182
2022-08-02,2022-08-01,2022-08,PPO-CVaR,NVDA,0.3
2022-08-02,2022-08-01,2022-08,PPO-CVaR,ABBV,0.19155844826161944
2022-08-03,2022-08-02,2022-08,PPO-CVaR,CDNS,0.024766351008055916
2022-08-03,2022-08-02,2022-08,PPO-CVaR,OXY,0.006322841000910142
2022-08-03,2022-08-02,2022-08,PPO-CVaR,FSLR,0.03703071860258719
2022-08-03,2022-08-02,2022-08,PPO-CVaR,XOM,0.17009730037465198
2022-08-03,2022-08-02,2022-08,PPO-CVaR,APA,0.02088999696312013
2022-08-03,2022-08-02,2022-08,PPO-CVaR,SYY,0.11714440198339532
2022-08-03,2022-08-02,2022-08,PPO-CVaR,MPWR,0.013622522177457158
2022-08-03,2022-08-02,2022-08,PPO-CVaR,QCOM,0.017184005359887126
2022-08-03,2022-08-02,2022-08,PPO-CVaR,NVDA,0.3
2022-08-03,2022-08-02,2022-08,PPO-CVaR,ABBV,0.2929418625299351
2022-08-04,2022-08-03,2022-08,PPO-CVaR,CDNS,0.03669226266493687
2022-08-04,2022-08-03,2022-08,PPO-CVaR,OXY,0.10305993388176725
2022-08-04,2022-08-03,2022-08,PPO-CVaR,FSLR,0.0708962886005521
2022-08-04,2022-08-03,2022-08,PPO-CVaR,XOM,0.21279813948017248
2022-08-04,2022-08-03,2022-08,PPO-CVaR,APA,0.05900239549849556
2022-08-04,2022-08-03,2022-08,PPO-CVaR,SYY,0.01900294539007163
2022-08-04,2022-08-03,2022-08,PPO-CVaR,MPWR,0.059739305687640396
2022-08-04,2022-08-03,2022-08,PPO-CVaR,QCOM,0.255739415236671
2022-08-04,2022-08-03,2022-08,PPO-CVaR,NVDA,0.121683040756625
2022-08-04,2022-08-03,2022-08,PPO-CVaR,ABBV,0.0613862728030676
2022-08-05,2022-08-04,2022-08,PPO-CVaR,CDNS,0.0433718868709125
2022-08-05,2022-08-04,2022-08,PPO-CVaR,OXY,0.014517413067520968
2022-08-05,2022-08-04,2022-08,PPO-CVaR,FSLR,0.046504283531219506
2022-08-05,2022-08-04,2022-08,PPO-CVaR,XOM,0.17864147920964135
2022-08-05,2022-08-04,2022-08,PPO-CVaR,APA,0.05765414979891024
2022-08-05,2022-08-04,2022-08,PPO-CVaR,SYY,0.2339528691693566
2022-08-05,2022-08-04,2022-08,PPO-CVaR,MPWR,0.06229537277231937
2022-08-05,2022-08-04,2022-08,PPO-CVaR,QCOM,0.015278546887568798
2022-08-05,2022-08-04,2022-08,PPO-CVaR,NVDA,0.21870246361675438
2022-08-05,2022-08-04,2022-08,PPO-CVaR,ABBV,0.12908153507579626
2022-08-08,2022-08-05,2022-08,PPO-CVaR,CDNS,0.05669599315520953
2022-08-08,2022-08-05,2022-08,PPO-CVaR,OXY,0.23902705405036473
2022-08-08,2022-08-05,2022-08,PPO-CVaR,FSLR,0.049859729434452306
2022-08-08,2022-08-05,2022-08,PPO-CVaR,XOM,0.05252910217852251
2022-08-08,2022-08-05,2022-08,PPO-CVaR,APA,0.02832487012458608
2022-08-08,2022-08-05,2022-08,PPO-CVaR,SYY,0.020883099346783115
2022-08-08,2022-08-05,2022-08,PPO-CVaR,MPWR,0.19192591920385996
2022-08-08,2022-08-05,2022-08,PPO-CVaR,QCOM,0.15704817192250486
2022-08-08,2022-08-05,2022-08,PPO-CVaR,NVDA,0.003682121299873672
2022-08-08,2022-08-05,2022-08,PPO-CVaR,ABBV,0.20002393928384307
2022-08-09,2022-08-08,2022-08,PPO-CVaR,CDNS,0.02358182778762989
2022-08-09,2022-08-08,2022-08,PPO-CVaR,OXY,0.07515181638710762
2022-08-09,2022-08-08,2022-08,PPO-CVaR,FSLR,0.03702687240643268
2022-08-09,2022-08-08,2022-08,PPO-CVaR,XOM,0.09846686446763721
2022-08-09,2022-08-08,2022-08,PPO-CVaR,APA,0.050450334861095916
2022-08-09,2022-08-08,2022-08,PPO-CVaR,SYY,0.03181104116214531
2022-08-09,2022-08-08,2022-08,PPO-CVaR,MPWR,0.012873138322164213
2022-08-09,2022-08-08,2022-08,PPO-CVaR,QCOM,0.08796749353810333
2022-08-09,2022-08-08,2022-08,PPO-CVaR,NVDA,0.30000000000000004
2022-08-09,2022-08-08,2022-08,PPO-CVaR,ABBV,0.28267061106768393
2022-08-10,2022-08-09,2022-08,PPO-CVaR,CDNS,0.05745848411820899
2022-08-10,2022-08-09,2022-08,PPO-CVaR,OXY,0.019341281410648475
2022-08-10,2022-08-09,2022-08,PPO-CVaR,FSLR,0.1668152561361689
2022-08-10,2022-08-09,2022-08,PPO-CVaR,XOM,0.07109833158318238
2022-08-10,2022-08-09,2022-08,PPO-CVaR,APA,0.08786242227004681
2022-08-10,2022-08-09,2022-08,PPO-CVaR,SYY,0.1445854224673572
2022-08-10,2022-08-09,2022-08,PPO-CVaR,MPWR,0.28397411235631126
2022-08-10,2022-08-09,2022-08,PPO-CVaR,QCOM,0.1180116209638883
2022-08-10,2022-08-09,2022-08,PPO-CVaR,NVDA,0.04121314699931716
2022-08-10,2022-08-09,2022-08,PPO-CVaR,ABBV,0.00963992169487043
2022-08-11,2022-08-10,2022-08,PPO-CVaR,CDNS,0.02252218954979159
2022-08-11,2022-08-10,2022-08,PPO-CVaR,OXY,0.03067226128082695
2022-08-11,2022-08-10,2022-08,PPO-CVaR,FSLR,0.06560035711818811
2022-08-11,2022-08-10,2022-08,PPO-CVaR,XOM,0.1002782125386279
2022-08-11,2022-08-10,2022-08,PPO-CVaR,APA,0.014962013806245268
2022-08-11,2022-08-10,2022-08,PPO-CVaR,SYY,0.1851713171575253
2022-08-11,2022-08-10,2022-08,PPO-CVaR,MPWR,0.1422358755157824
2022-08-11,2022-08-10,2022-08,PPO-CVaR,QCOM,0.10474391123505739
2022-08-11,2022-08-10,2022-08,PPO-CVaR,NVDA,0.03381386179795513
2022-08-11,2022-08-10,2022-08,PPO-CVaR,ABBV,0.3
2022-08-12,2022-08-11,2022-08,PPO-CVaR,CDNS,0.02306913775214992
2022-08-12,2022-08-11,2022-08,PPO-CVaR,OXY,0.03616526524510893
2022-08-12,2022-08-11,2022-08,PPO-CVaR,FSLR,0.071761336387216
2022-08-12,2022-08-11,2022-08,PPO-CVaR,XOM,0.1569193758039298
2022-08-12,2022-08-11,2022-08,PPO-CVaR,APA,0.022160858223914726
2022-08-12,2022-08-11,2022-08,PPO-CVaR,SYY,0.06104584481854504
2022-08-12,2022-08-11,2022-08,PPO-CVaR,MPWR,0.07609275761632157
2022-08-12,2022-08-11,2022-08,PPO-CVaR,QCOM,0.15481073707236365
2022-08-12,2022-08-11,2022-08,PPO-CVaR,NVDA,0.09797468708045029
2022-08-12,2022-08-11,2022-08,PPO-CVaR,ABBV,0.3
2022-08-15,2022-08-12,2022-08,PPO-CVaR,CDNS,0.01728227857172406
2022-08-15,2022-08-12,2022-08,PPO-CVaR,OXY,0.010270978929718426
2022-08-15,2022-08-12,2022-08,PPO-CVaR,FSLR,0.023493543664180088
2022-08-15,2022-08-12,2022-08,PPO-CVaR,XOM,0.20547510717706294
2022-08-15,2022-08-12,2022-08,PPO-CVaR,APA,0.01458141743694804
2022-08-15,2022-08-12,2022-08,PPO-CVaR,SYY,0.08694087241648539
2022-08-15,2022-08-12,2022-08,PPO-CVaR,MPWR,0.01799901802528873
2022-08-15,2022-08-12,2022-08,PPO-CVaR,QCOM,0.023956783778592384
2022-08-15,2022-08-12,2022-08,PPO-CVaR,NVDA,0.3
2022-08-15,2022-08-12,2022-08,PPO-CVaR,ABBV,0.3
2022-08-16,2022-08-15,2022-08,PPO-CVaR,CDNS,0.026714691006933775
2022-08-16,2022-08-15,2022-08,PPO-CVaR,OXY,0.008827717517639954
2022-08-16,2022-08-15,2022-08,PPO-CVaR,FSLR,0.04394845330774345
2022-08-16,2022-08-15,2022-08,PPO-CVaR,XOM,0.16600038107371437
2022-08-16,2022-08-15,2022-08,PPO-CVaR,APA,0.06552554958591686
2022-08-16,2022-08-15,2022-08,PPO-CVaR,SYY,0.3
2022-08-16,2022-08-15,2022-08,PPO-CVaR,MPWR,0.060722665667172035
2022-08-16,2022-08-15,2022-08,PPO-CVaR,QCOM,0.03749187521431745
2022-08-16,2022-08-15,2022-08,PPO-CVaR,NVDA,0.2186245584014921
2022-08-16,2022-08-15,2022-08,PPO-CVaR,ABBV,0.07214410822507003
2022-08-17,2022-08-16,2022-08,PPO-CVaR,CDNS,0.03096168915098696
2022-08-17,2022-08-16,2022-08,PPO-CVaR,OXY,0.12220026620299212
2022-08-17,2022-08-16,2022-08,PPO-CVaR,FSLR,0.02496250613532712
2022-08-17,2022-08-16,2022-08,PPO-CVaR,XOM,0.03849263799996508
2022-08-17,2022-08-16,2022-08,PPO-CVaR,APA,0.09829592962797717
2022-08-17,2022-08-16,2022-08,PPO-CVaR,SYY,0.04877035383872113
2022-08-17,2022-08-16,2022-08,PPO-CVaR,MPWR,0.013618200695076476
2022-08-17,2022-08-16,2022-08,PPO-CVaR,QCOM,0.09581055222206174
2022-08-17,2022-08-16,2022-08,PPO-CVaR,NVDA,0.22688786412689224
2022-08-17,2022-08-16,2022-08,PPO-CVaR,ABBV,0.3
2022-08-18,2022-08-17,2022-08,PPO-CVaR,CDNS,0.018620242679577733
2022-08-18,2022-08-17,2022-08,PPO-CVaR,OXY,0.03783480732829637
2022-08-18,2022-08-17,2022-08,PPO-CVaR,FSLR,0.03565155729613573
2022-08-18,2022-08-17,2022-08,PPO-CVaR,XOM,0.10796846369841007
2022-08-18,2022-08-17,2022-08,PPO-CVaR,APA,0.03050843355827571
2022-08-18,2022-08-17,2022-08,PPO-CVaR,SYY,0.05008868389811786
2022-08-18,2022-08-17,2022-08,PPO-CVaR,MPWR,0.022773859052723663
2022-08-18,2022-08-17,2022-08,PPO-CVaR,QCOM,0.09655395105498182
2022-08-18,2022-08-17,2022-08,PPO-CVaR,NVDA,0.30000000000000004
2022-08-18,2022-08-17,2022-08,PPO-CVaR,ABBV,0.300000001433481
2022-08-19,2022-08-18,2022-08,PPO-CVaR,CDNS,0.033432161184399685
2022-08-19,2022-08-18,2022-08,PPO-CVaR,OXY,0.07156575991821863
2022-08-19,2022-08-18,2022-08,PPO-CVaR,FSLR,0.031421755030054115
2022-08-19,2022-08-18,2022-08,PPO-CVaR,XOM,0.08988136800473774
2022-08-19,2022-08-18,2022-08,PPO-CVaR,APA,0.06202801097188758
2022-08-19,2022-08-18,2022-08,PPO-CVaR,SYY,0.04069311609776049
2022-08-19,2022-08-18,2022-08,PPO-CVaR,MPWR,0.011545059682116306
2022-08-19,2022-08-18,2022-08,PPO-CVaR,QCOM,0.059432769110825526
2022-08-19,2022-08-18,2022-08,PPO-CVaR,NVDA,0.29999999999999993
2022-08-19,2022-08-18,2022-08,PPO-CVaR,ABBV,0.29999999999999993
2022-08-22,2022-08-19,2022-08,PPO-CVaR,CDNS,0.061576068245716056
2022-08-22,2022-08-19,2022-08,PPO-CVaR,OXY,0.09842481369458214
2022-08-22,2022-08-19,2022-08,PPO-CVaR,FSLR,0.06318385154260026
2022-08-22,2022-08-19,2022-08,PPO-CVaR,XOM,0.12768415369054315
2022-08-22,2022-08-19,2022-08,PPO-CVaR,APA,0.062137430115814477
2022-08-22,2022-08-19,2022-08,PPO-CVaR,SYY,0.012543490749925024
2022-08-22,2022-08-19,2022-08,PPO-CVaR,MPWR,0.07091056152711513
2022-08-22,2022-08-19,2022-08,PPO-CVaR,QCOM,0.08668093576937276
